timestamp,datetime,open,high,low,close,volume,vwap,trades
1723052700,2024-08-07T17:45:00.000Z,523.739,524.006,522.23,522.32,549943,522.933,6178
1723053000,2024-08-07T17:50:00.000Z,522.37,522.62,521.79,522.31,894296,522.199,8031
1723053300,2024-08-07T17:55:00.000Z,522.28,522.3,521.49,522.04,597823,521.872,5847
1723053600,2024-08-07T18:00:00.000Z,522.03,522.21,521.5,521.74,655439,521.881,6970
1723053900,2024-08-07T18:05:00.000Z,521.72,521.95,520.86,521.055,849132,521.489,7245
1723054200,2024-08-07T18:10:00.000Z,521.07,521.26,519.96,520,979284,520.782,9227
1723054500,2024-08-07T18:15:00.000Z,520,520.45,519.435,519.81,1221298,519.878,11660
1723054800,2024-08-07T18:20:00.000Z,519.85,520.59,519.71,520.25,1469444,520.448,8580
1723055100,2024-08-07T18:25:00.000Z,520.25,521.25,520.25,520.66,985301,521.033,7828
1723055400,2024-08-07T18:30:00.000Z,520.65,520.74,519.62,519.85,624990,520.097,6745
1723055700,2024-08-07T18:35:00.000Z,519.82,520.34,519.45,519.98,780358,519.839,7352
1723056000,2024-08-07T18:40:00.000Z,519.98,520.63,519.91,519.98,637717,520.261,6511
1723056300,2024-08-07T18:45:00.000Z,519.96,520.38,518.83,519.43,1155977,519.78,10221
1723056600,2024-08-07T18:50:00.000Z,519.5,519.52,518.94,519.26,517253,519.239,4936
1723056900,2024-08-07T18:55:00.000Z,519.25,519.98,519.22,519.507,701984,519.688,6880
1723057200,2024-08-07T19:00:00.000Z,519.45,521.64,519.35,521.64,783211,520.526,8175
1723057500,2024-08-07T19:05:00.000Z,521.6,522.079,520.94,521.228,927425,521.599,8262
1723057800,2024-08-07T19:10:00.000Z,521.23,521.76,520.58,520.82,739540,521.2,7138
1723058100,2024-08-07T19:15:00.000Z,520.83,521.63,520.82,521.47,630844,521.202,5982
1723058400,2024-08-07T19:20:00.000Z,521.46,522.1,520.73,521.09,858412,521.422,9270
1723058700,2024-08-07T19:25:00.000Z,521.05,521.19,520.41,521.07,691309,520.831,6175
1723059000,2024-08-07T19:30:00.000Z,521.04,521.555,520.37,520.95,1287011,520.974,12054
1723059300,2024-08-07T19:35:00.000Z,520.94,521.79,520.8,521.07,801066,521.31,8053
1723059600,2024-08-07T19:40:00.000Z,521.06,521.18,520.22,520.48,945338,520.638,8969
1723059900,2024-08-07T19:45:00.000Z,520.48,521.17,520.39,521.01,872691,520.855,8834
1723060200,2024-08-07T19:50:00.000Z,521.02,521.16,518.73,519.02,1874141,519.981,16081
1723060500,2024-08-07T19:55:00.000Z,519.04,519.17,518.052,518.65,4806062,519.085,31470
1723060800,2024-08-07T20:00:00.000Z,518.64,522.961,518.19,518.49,1265658,518.838,2659
1723061100,2024-08-07T20:05:00.000Z,518.49,518.95,518.45,518.88,1040314,518.997,1533
1723061400,2024-08-07T20:10:00.000Z,518.85,519.15,518.76,518.76,2983822,518.495,830
1723061700,2024-08-07T20:15:00.000Z,518.74,518.81,518.2,518.62,950390,519.054,917
1723062000,2024-08-07T20:20:00.000Z,518.58,518.59,517.46,517.57,155175,517.998,901
1723062300,2024-08-07T20:25:00.000Z,517.55,517.7,517,517.4,166099,517.317,943
1723062600,2024-08-07T20:30:00.000Z,517.45,517.62,517.15,517.28,170145,521.222,379
1723062900,2024-08-07T20:35:00.000Z,517.28,517.65,517.28,517.65,25425,517.536,277
1723063200,2024-08-07T20:40:00.000Z,517.72,517.72,517.15,517.15,111226,517.348,553
1723063500,2024-08-07T20:45:00.000Z,517.15,517.25,516.6,516.7,135989,517.066,659
1723063800,2024-08-07T20:50:00.000Z,516.68,516.79,516.15,516.25,653325,518.249,590
1723064100,2024-08-07T20:55:00.000Z,516.25,516.25,515.55,516.16,232927,516.732,771
1723064400,2024-08-07T21:00:00.000Z,516.18,516.36,516,516.03,45125,516.083,323
1723064700,2024-08-07T21:05:00.000Z,516.03,516.03,515.93,515.99,31829,515.995,292
1723065000,2024-08-07T21:10:00.000Z,515.99,516.1,515.8,515.8,63555,515.928,362
1723065300,2024-08-07T21:15:00.000Z,515.75,516.8,515.75,516.52,173839,516.404,555
1723065600,2024-08-07T21:20:00.000Z,516.73,518.66,516.52,516.66,242510,518.529,251
1723065900,2024-08-07T21:25:00.000Z,516.68,516.74,516.56,516.64,7498,516.664,170
1723066200,2024-08-07T21:30:00.000Z,516.59,516.67,516.55,516.55,2226,516.591,119
1723066500,2024-08-07T21:35:00.000Z,516.67,516.67,516.55,516.64,6117,516.634,101
1723066800,2024-08-07T21:40:00.000Z,516.5,516.64,516.5,516.64,5413,516.56,174
1723067100,2024-08-07T21:45:00.000Z,516.63,516.63,516.52,516.63,7437,516.594,126
1723067400,2024-08-07T21:50:00.000Z,516.542,516.63,516.54,516.54,5250,516.587,101
1723067700,2024-08-07T21:55:00.000Z,516.54,516.62,516.5,516.57,5726,516.544,175
1723068000,2024-08-07T22:00:00.000Z,516.68,517.25,516.32,516.32,83374,516.963,338
1723068300,2024-08-07T22:05:00.000Z,516.51,516.8,516.4,516.8,28742,516.593,160
1723068600,2024-08-07T22:10:00.000Z,516.82,516.9,516.25,516.25,7864,516.594,176
1723068900,2024-08-07T22:15:00.000Z,516.33,517,516.33,517,20778,516.604,165
1723069200,2024-08-07T22:20:00.000Z,516.95,517.12,516.85,516.98,4590,516.962,126
1723069500,2024-08-07T22:25:00.000Z,516.99,517.5,516.99,517.48,38944,517.379,240
1723069800,2024-08-07T22:30:00.000Z,517.5,517.67,517.5,517.67,17924,517.582,130
1723070100,2024-08-07T22:35:00.000Z,517.65,517.65,517.23,517.41,4297,517.486,134
1723070400,2024-08-07T22:40:00.000Z,517.41,517.47,517.25,517.25,3994,517.335,111
1723070700,2024-08-07T22:45:00.000Z,517.319,517.319,516.59,516.75,9309,516.918,176
1723071000,2024-08-07T22:50:00.000Z,516.75,517,516.7,516.89,3731,516.831,86
1723071300,2024-08-07T22:55:00.000Z,517,517.5,517,517.1,7958,517.198,106
1723071600,2024-08-07T23:00:00.000Z,516.94,517.27,516.94,517.19,2478,517.226,42
1723071900,2024-08-07T23:05:00.000Z,517.19,517.25,516.53,516.59,4033,517.031,116
1723072200,2024-08-07T23:10:00.000Z,516.85,516.92,516.76,516.76,662,516.86,65
1723072500,2024-08-07T23:15:00.000Z,516.75,516.75,516.61,516.71,6184,516.656,128
1723072800,2024-08-07T23:20:00.000Z,516.75,516.75,516.21,516.21,5702,516.55,166
1723073100,2024-08-07T23:25:00.000Z,516.04,516.04,515.41,515.52,11126,515.66,331
1723073400,2024-08-07T23:30:00.000Z,515.61,515.74,514.9,515.37,11118,515.212,509
1723073700,2024-08-07T23:35:00.000Z,515.25,515.25,514.14,514.24,31225,514.693,373
1723074000,2024-08-07T23:40:00.000Z,514.25,514.79,514.19,514.76,23463,514.412,217
1723074300,2024-08-07T23:45:00.000Z,514.72,515.54,514.62,515.5,33450,515.278,248
1723074600,2024-08-07T23:50:00.000Z,515.46,515.507,515.23,515.23,21027,515.418,190
1723074900,2024-08-07T23:55:00.000Z,515.25,516,515.15,515.96,26332,515.442,272
1723104000,2024-08-08T08:00:00.000Z,516.59,517.36,516.5,517.18,8407,516.96,188
1723104300,2024-08-08T08:05:00.000Z,516.77,517.49,516.77,516.96,3628,517.171,125
1723104600,2024-08-08T08:10:00.000Z,516.68,517.32,516.63,517.17,8439,516.806,144
1723104900,2024-08-08T08:15:00.000Z,516.98,517.39,516.92,517.27,5165,517.257,80
1723105200,2024-08-08T08:20:00.000Z,517.3,517.3,516.84,516.84,4827,517.13,110
1723105500,2024-08-08T08:25:00.000Z,516.65,517.19,516.63,516.63,2696,516.848,52
1723105800,2024-08-08T08:30:00.000Z,516.88,517.1,516.78,517.1,603,516.968,9
1723106100,2024-08-08T08:35:00.000Z,517.23,517.33,517.02,517.02,3207,517.138,73
1723106400,2024-08-08T08:40:00.000Z,517.5,517.7,517.5,517.7,1135,517.612,35
1723106700,2024-08-08T08:45:00.000Z,517.64,518,517.64,518,1667,517.829,70
1723107000,2024-08-08T08:50:00.000Z,518.04,518.35,518.04,518.35,6943,518.144,60
1723107300,2024-08-08T08:55:00.000Z,518.26,518.5,518.26,518.35,2230,518.349,48
1723107600,2024-08-08T09:00:00.000Z,518.52,519,518.51,518.64,13360,518.756,116
1723107900,2024-08-08T09:05:00.000Z,518.51,518.51,518.38,518.38,1307,518.493,26
1723108200,2024-08-08T09:10:00.000Z,518.22,518.31,518.2,518.31,4715,518.215,28
1723108500,2024-08-08T09:15:00.000Z,518.48,518.6,518.1,518.28,3125,518.287,36
1723108800,2024-08-08T09:20:00.000Z,518.29,518.29,517.9,517.9,1049,518.051,34
1723109100,2024-08-08T09:25:00.000Z,517.79,517.79,517.79,517.79,423,517.813,23
1723109700,2024-08-08T09:35:00.000Z,517.94,517.94,517.71,517.71,434,517.841,18
1723110000,2024-08-08T09:40:00.000Z,517.64,517.69,517.23,517.23,1763,517.549,32
1723110300,2024-08-08T09:45:00.000Z,517.11,517.11,516.6,516.6,1470,516.845,44
1723110600,2024-08-08T09:50:00.000Z,516.55,517.07,516.35,517.07,3721,516.682,104
1723110900,2024-08-08T09:55:00.000Z,517,517.26,517,517,3705,517.132,92
1723111200,2024-08-08T10:00:00.000Z,517.1,517.1,516.92,516.92,880,517.007,20
1723111500,2024-08-08T10:05:00.000Z,516.66,516.91,516.42,516.42,3091,516.68,92
1723111800,2024-08-08T10:10:00.000Z,516.46,517.2,516.46,517.2,8774,517.037,104
1723112100,2024-08-08T10:15:00.000Z,517.2,517.4,517.1,517.4,8723,517.275,105
1723112400,2024-08-08T10:20:00.000Z,517.42,517.71,517.42,517.55,8123,517.591,87
1723112700,2024-08-08T10:25:00.000Z,517.67,517.8,517.5,517.54,7568,517.703,66
1723113000,2024-08-08T10:30:00.000Z,517.6,517.8,517.6,517.79,2933,517.764,49
1723113300,2024-08-08T10:35:00.000Z,517.71,517.8,517.53,517.8,1049,517.681,18
1723113600,2024-08-08T10:40:00.000Z,517.77,517.83,517.47,517.47,2178,517.61,27
1723113900,2024-08-08T10:45:00.000Z,517.6,518.27,517.6,517.98,12997,518.08,138
1723114200,2024-08-08T10:50:00.000Z,518.23,518.42,518.04,518.1,3550,518.197,59
1723114500,2024-08-08T10:55:00.000Z,518.1,518.2,517.73,518.18,13232,517.938,136
1723114800,2024-08-08T11:00:00.000Z,518,518.12,517.72,517.72,13287,517.931,196
1723115100,2024-08-08T11:05:00.000Z,517.83,518.2,517.81,518.2,13192,518.077,257
1723115400,2024-08-08T11:10:00.000Z,518.24,519.18,518.24,519,42212,518.918,468
1723115700,2024-08-08T11:15:00.000Z,518.96,519.12,518.79,518.98,17204,518.963,154
1723116000,2024-08-08T11:20:00.000Z,518.86,518.91,518.46,518.65,6754,518.729,104
1723116300,2024-08-08T11:25:00.000Z,518.5,518.7,518.5,518.56,13515,518.594,135
1723116600,2024-08-08T11:30:00.000Z,518.53,518.71,518.3,518.66,26295,518.485,243
