Date,GDX_Close,GDX_Volume,Gold_Close
2022-02-08,31.65,14835262,1826.5999755859375
2022-02-09,31.59,19078658,1835.199951171875
2022-02-10,30.69,29800098,1836.199951171875
2022-02-11,32.43,42380993,1840.800048828125
2022-02-14,33.09,29274744,1868
2022-02-15,32.49,25751701,1854.800048828125
2022-02-16,33.53,28483315,1870.199951171875
2022-02-17,34.78,45115430,1900.699951171875
2022-02-18,34.5,23469278,1898.5999755859375
2022-02-22,34.11,22141583,1906.0999755859375
2022-02-23,34.74,24488404,1909.199951171875
2022-02-24,34.07,51288783,1925.0999755859375
2022-02-25,34.39,22922160,1886.5
2022-02-28,34.38,25871753,1899.4000244140625
2022-03-01,35.86,39068447,1942.4000244140625
2022-03-02,35.73,26242080,1920.9000244140625
2022-03-03,36.02,23492411,1934.4000244140625
2022-03-04,37.4,40829129,1965.0999755859375
2022-03-07,38.36,46921154,1993.9000244140625
2022-03-08,38.57,80295605,2040.0999755859375
2022-03-09,38.13,39938289,1985.9000244140625
2022-03-10,38.91,29088628,1998.0999755859375
2022-03-11,38.29,28285231,1982.699951171875
2022-03-14,36.73,38456790,1959.5999755859375
2022-03-15,36.9,26134289,1928.5
2022-03-16,37.01,28941555,1908
2022-03-17,37.7,26488194,1942.0999755859375
2022-03-18,37.22,30087775,1928.199951171875
2022-03-21,38.15,24495388,1928.5999755859375
2022-03-22,37.76,16318514,1920.699951171875
2022-03-23,38.72,20446330,1936.5999755859375
2022-03-24,38.56,21580995,1961.5999755859375
2022-03-25,38.72,10015983,1953.800048828125
2022-03-28,37.7,21267685,1939.5999755859375
2022-03-29,38.22,18139796,1912
2022-03-30,38.65,14993014,1933.5
2022-03-31,38.35,17229766,1949.199951171875
2022-04-01,39.49,23745718,1919.0999755859375
2022-04-04,39.14,18744448,1929.199951171875
2022-04-05,38.28,25106261,1922.9000244140625
2022-04-06,38.18,19222701,1918.4000244140625
2022-04-07,38.73,17500545,1933.800048828125
2022-04-08,39.67,21664610,1941.5999755859375
2022-04-11,39.45,20697459,1944.300048828125
2022-04-12,39.8,22313722,1972.0999755859375
2022-04-13,40.69,22805812,1981
2022-04-14,40.86,21680840,1970.9000244140625
2022-04-18,40.87,21406426,1982.9000244140625
2022-04-19,39.7,23777070,1955.699951171875
2022-04-20,40.13,21984391,1952.300048828125
2022-04-21,38.09,42409934,1944.9000244140625
2022-04-22,36.94,33747174,1931
2022-04-25,35.67,38894676,1893.199951171875
2022-04-26,34.9,24232860,1901.4000244140625
2022-04-27,34.7,15275437,1885.9000244140625
2022-04-28,35.41,24492252,1888.699951171875
2022-04-29,34.99,20033737,1909.300048828125
2022-05-02,34.55,29034370,1861.800048828125
2022-05-03,35.11,19495857,1868.800048828125
2022-05-04,35.78,28163638,1867
2022-05-05,34.63,35966826,1874
2022-05-06,34.24,21303721,1881.199951171875
2022-05-09,32.23,34739688,1857.0999755859375
2022-05-10,31.69,25276208,1839.9000244140625
2022-05-11,31.65,27714271,1852.5999755859375
2022-05-12,30.18,35862810,1823.800048828125
2022-05-13,30.88,27278831,1807.4000244140625
2022-05-16,31.18,15573529,1813.5
2022-05-17,31.24,16582400,1818.199951171875
2022-05-18,30.45,18448297,1815.9000244140625
2022-05-19,32.15,30947612,1841.199951171875
2022-05-20,32.06,19963509,1841.800048828125
2022-05-23,32.25,16314355,1847.800048828125
2022-05-24,32.74,17950415,1865.0999755859375
2022-05-25,32.59,13881152,1846.199951171875
2022-05-26,32.39,12079091,1847.4000244140625
2022-05-27,32.51,11892156,1851.300048828125
2022-05-31,31.73,21928985,1842.699951171875
2022-06-01,31.98,14071074,1843.300048828125
2022-06-02,33.35,21415349,1866.5
2022-06-03,32.56,14528320,1845.4000244140625
2022-06-06,32.22,12275795,1839.199951171875
2022-06-07,32.53,11530615,1847.5
2022-06-08,32.31,9693323,1851.9000244140625
2022-06-09,31.09,21702415,1848.800048828125
2022-06-10,32.57,35438070,1871.5
2022-06-13,30.47,32964397,1828
2022-06-14,29.7,22331611,1809.5
2022-06-15,30.19,25359392,1815.300048828125
2022-06-16,30.76,28773164,1845.699951171875
2022-06-17,30.39,17456937,1835.5999755859375
2022-06-21,30.5,15825161,1834.5999755859375
2022-06-22,30.08,20321623,1834.300048828125
2022-06-23,28.91,30743878,1825.699951171875
2022-06-24,29.66,21579705,1826.5
2022-06-27,29.47,17945744,1820.9000244140625
2022-06-28,28.87,18486746,1817.5
2022-06-29,28.44,17375386,1813.699951171875
2022-06-30,27.38,24080082,1804.0999755859375
2022-07-01,28.16,30977663,1798.9000244140625
2022-07-05,26.96,29004414,1761.800048828125
2022-07-06,26.79,24663578,1734.9000244140625
2022-07-07,27.16,17608511,1737.9000244140625
2022-07-08,27.06,13882207,1740.5999755859375
2022-07-11,26.65,19039334,1730
2022-07-12,26.26,16844931,1723.300048828125
2022-07-13,26.83,30708264,1734.199951171875
2022-07-14,25.71,45394374,1704.5
2022-07-15,25.59,19211527,1702.4000244140625
2022-07-18,25.71,16172871,1709.199951171875
2022-07-19,26.02,14987710,1710
2022-07-20,25.26,20189348,1699.5
2022-07-21,25.74,19919189,1712.699951171875
2022-07-22,25.41,27424837,1727.0999755859375
2022-07-25,24.59,29326975,1719
2022-07-26,25.1,21849384,1717.699951171875
2022-07-27,25.53,32496733,1719.0999755859375
2022-07-28,26,33677204,1750.300048828125
2022-07-29,26.27,25835308,1762.9000244140625
2022-08-01,26.21,15231029,1769
2022-08-02,25.88,28314603,1771.0999755859375
2022-08-03,25.54,29568832,1758
2022-08-04,26.43,25570787,1788.5
2022-08-05,26.28,25529832,1772.9000244140625
2022-08-08,27,23607934,1786.800048828125
2022-08-09,26.94,16504672,1794
2022-08-10,27.13,18701384,1795.5999755859375
2022-08-11,26.62,18682216,1789.699951171875
2022-08-12,27.22,17809958,1798.5999755859375
2022-08-15,26.63,16144327,1781.4000244140625
2022-08-16,26.73,11741831,1773.199951171875
2022-08-17,25.78,29383995,1760.300048828125
2022-08-18,25.81,13036810,1755.300048828125
2022-08-19,25.25,15279129,1747.5999755859375
2022-08-22,25.27,12544776,1734
2022-08-23,25.7,18062346,1746.800048828125
2022-08-24,25.91,14510712,1747.800048828125
2022-08-25,26.13,10157451,1757.699951171875
2022-08-26,24.9,29536512,1736.0999755859375
2022-08-29,24.61,22757535,1736.5999755859375
2022-08-30,24.08,22031909,1723.199951171875
2022-08-31,23.8,18461845,1712.800048828125
2022-09-01,23.06,33298952,1696.5999755859375
2022-09-02,23.79,30245274,1709.800048828125
2022-09-06,23.44,23516239,1700.4000244140625
2022-09-07,24.32,26791740,1715.300048828125
2022-09-08,24.36,21459404,1708
2022-09-09,25.1,20847159,1716.199951171875
2022-09-12,25.45,20706432,1728.0999755859375
2022-09-13,24.42,31353122,1705
2022-09-14,24.47,18318385,1696.5
2022-09-15,23.74,34626110,1665.4000244140625
2022-09-16,24,30933761,1671.699951171875
2022-09-19,24.42,20269947,1666.199951171875
2022-09-20,23.75,20117041,1659.699951171875
2022-09-21,23.83,32189379,1664.5999755859375
2022-09-22,23.74,22338684,1670.800048828125
2022-09-23,22.44,43070411,1645.300048828125
2022-09-26,21.86,38198672,1623.300048828125
2022-09-27,22,19460304,1626.699951171875
2022-09-28,23.58,40035437,1660.4000244140625
2022-09-29,23.69,34381388,1658.5
2022-09-30,24.12,37430357,1662.4000244140625
2022-10-03,25.04,35531459,1692.9000244140625
2022-10-04,25.75,34280757,1721.0999755859375
2022-10-05,25.37,26009092,1711.4000244140625
2022-10-06,25.65,25143745,1711.699951171875
2022-10-07,24.39,29761530,1700.5
2022-10-10,24.02,17472558,1667.300048828125
2022-10-11,23.81,25189958,1678.699951171875
2022-10-12,24.02,18407651,1670.300048828125
2022-10-13,23.74,28872949,1670
2022-10-14,22.72,22563915,1641.699951171875
2022-10-17,23.45,18687115,1657
2022-10-18,23.61,17248820,1649
2022-10-19,22.89,20047391,1627.5
2022-10-20,23.18,21703030,1630.800048828125
2022-10-21,24.34,30203339,1651
2022-10-24,23.93,24087518,1648.699951171875
2022-10-25,24.41,28223921,1652.800048828125
2022-10-26,25.13,24001417,1664
2022-10-27,24.82,21524759,1660.699951171875
2022-10-28,24.72,16034929,1639.5999755859375
2022-10-31,24.16,21769414,1635.9000244140625
2022-11-01,24.7,23337207,1645
2022-11-02,23.25,43806387,1645.699951171875
2022-11-03,22.68,30349460,1627.300048828125
2022-11-04,24.95,46797219,1672.5
2022-11-07,25.15,28855178,1676.5
2022-11-08,26.66,50666466,1712.0999755859375
2022-11-09,26.24,31653510,1710.0999755859375
2022-11-10,28.21,46849545,1750.300048828125
2022-11-11,28.3,23159913,1766
2022-11-14,28.12,20061344,1773.5999755859375
2022-11-15,27.85,29900735,1773.800048828125
2022-11-16,27.53,15708565,1773
2022-11-17,27.12,24647700,1760.800048828125
2022-11-18,27.37,28557429,1751.9000244140625
2022-11-21,27.18,21118073,1737.4000244140625
2022-11-22,28.26,29686302,1738.300048828125
2022-11-23,28.71,34294212,1744.9000244140625
2022-11-25,28.44,19297892,1753.300048828125
2022-11-28,27.3,33672440,1740.0999755859375
2022-11-29,28.15,35118682,1748.4000244140625
2022-11-30,29.05,36827548,1746
2022-12-01,30.04,50107685,1801.0999755859375
2022-12-02,29.92,35815539,1795.9000244140625
2022-12-05,28.84,42576868,1767.4000244140625
2022-12-06,28.85,25644007,1769.300048828125
2022-12-07,29.41,38808481,1785.5
2022-12-08,29.41,18092077,1788.699951171875
2022-12-09,29.07,24143047,1798.0999755859375
2022-12-12,28.94,24168673,1780.5
2022-12-13,29.78,27695829,1813.9000244140625
2022-12-14,29.63,21961349,1807.5
2022-12-15,28.32,29060379,1777.199951171875
2022-12-16,28.6,23730908,1790
2022-12-19,27.66,19577256,1787.699951171875
2022-12-20,28.74,26871964,1815.9000244140625
2022-12-21,29.08,21455383,1815.9000244140625
2022-12-22,28.76,20148818,1787
2022-12-23,28.87,16347989,1795.9000244140625
2022-12-27,29.6,19464080,1814.800048828125
2022-12-28,28.68,19542321,1807.9000244140625
2022-12-29,28.82,9649175,1819.5
2022-12-30,28.66,12476151,1819.699951171875
2023-01-03,29.66,25649120,1839.699951171875
2023-01-04,30.92,34447846,1852.800048828125
2023-01-05,30.65,22716795,1834.800048828125
2023-01-06,31.56,32615382,1864.199951171875
2023-01-09,31.26,31134647,1872.699951171875
2023-01-10,31.84,16411325,1871.5999755859375
2023-01-11,31.57,16050834,1874.5999755859375
2023-01-12,32.18,26636848,1895.5
2023-01-13,32.65,22740478,1918.4000244140625
2023-01-17,31.52,28431315,1907.199951171875
2023-01-18,31.21,18027487,1904.4000244140625
2023-01-19,32.02,31665274,1922.0999755859375
2023-01-20,32.42,22162050,1926.4000244140625
2023-01-23,32.4,24634884,1927.0999755859375
2023-01-24,32.73,19363242,1933.9000244140625
2023-01-25,33.27,21882947,1941.199951171875
2023-01-26,32.76,20056105,1929.0999755859375
2023-01-27,32.31,18369032,1928.5999755859375
2023-01-30,31.83,15401284,1922.9000244140625
2023-01-31,32.02,13269024,1929.5
2023-02-01,32.74,27611747,1927.800048828125
2023-02-02,31.72,39837584,1916.300048828125
2023-02-03,30.32,35462349,1862.9000244140625
2023-02-06,30.21,19969190,1866.199951171875
2023-02-07,30.63,24785698,1871.699951171875
2023-02-08,30.37,12449612,1877.4000244140625
2023-02-09,29.76,22280997,1866.199951171875
2023-02-10,29.62,16416421,1862.800048828125
2023-02-13,29.58,12356765,1851.9000244140625
2023-02-14,29.64,17614856,1854
2023-02-15,28.79,22887239,1834.199951171875
2023-02-16,28.67,19613884,1842
2023-02-17,28.41,23330367,1840.4000244140625
2023-02-21,28.11,16102045,1833
2023-02-22,27.45,21109411,1832
2023-02-23,27.31,15686466,1818
2023-02-24,26.99,20021012,1808.800048828125
2023-02-27,27.2,15404901,1817
2023-02-28,27.51,25663966,1828.9000244140625
2023-03-01,28.11,36704754,1837.699951171875
2023-03-02,28.17,14682639,1833.5
2023-03-03,28.63,15765104,1847.699951171875
2023-03-06,28.08,16153009,1847.9000244140625
2023-03-07,26.89,34513146,1813.9000244140625
2023-03-08,26.81,23263534,1812.699951171875
2023-03-09,26.68,20883154,1829.300048828125
2023-03-10,27.2,35753991,1862
2023-03-13,29.1,56706492,1911.699951171875
2023-03-14,29.33,23982511,1906.199951171875
2023-03-15,29.33,34832649,1926.5999755859375
2023-03-16,29.16,31410927,1919
2023-03-17,30.58,63723754,1969.800048828125
2023-03-20,31.11,28656522,1979.199951171875
2023-03-21,30,35598125,1938
2023-03-22,30.56,30862317,1946.800048828125
2023-03-23,31.31,27957405,1993.800048828125
2023-03-24,31.55,28482575,1982.0999755859375
2023-03-27,31.52,17072002,1952.4000244140625
2023-03-28,32.31,24621864,1972.4000244140625
2023-03-29,32.04,17267856,1966.0999755859375
2023-03-30,32.52,18704192,1980.300048828125
2023-03-31,32.35,18460358,1969
2023-04-03,33.08,32416428,1983.9000244140625
2023-04-04,34.19,38919688,2022.199951171875
2023-04-05,34.34,27676260,2020.9000244140625
2023-04-06,34.43,16111364,2011.9000244140625
2023-04-10,33.99,20707916,1989.0999755859375
2023-04-11,34.58,21024202,2004.800048828125
2023-04-12,34.92,20592238,2010.9000244140625
2023-04-13,35.87,28524878,2041.300048828125
2023-04-14,35.09,34145123,2002.199951171875
2023-04-17,34.3,23615410,1994.199951171875
2023-04-18,34.55,25445805,2007.4000244140625
2023-04-19,34.08,27055281,1995.199951171875
2023-04-20,34.06,15975648,2007.5999755859375
2023-04-21,33.61,23143199,1979.5
2023-04-24,33.71,15115490,1989.0999755859375
2023-04-25,33.77,14439555,1994
2023-04-26,33.33,14355452,1985.699951171875
2023-04-27,33.85,16943218,1989.9000244140625
2023-04-28,33.58,17740072,1990.0999755859375
2023-05-01,33.41,13286688,1983.4000244140625
2023-05-02,34.74,34821195,2014.300048828125
2023-05-03,34.86,23335764,2028.5999755859375
2023-05-04,35.69,35165247,2048
2023-05-05,35.4,22260160,2017.4000244140625
2023-05-08,35.36,12247895,2026.300048828125
2023-05-09,35.25,9795824,2036.199951171875
2023-05-10,35,21045519,2030.5
2023-05-11,33.52,31069296,2014.699951171875
2023-05-12,33.6,17355774,2014.5
2023-05-15,33.91,13341864,2018
2023-05-16,33.01,25027444,1988.4000244140625
2023-05-17,32.73,19201305,1980.699951171875
2023-05-18,31.88,31404626,1956.5
2023-05-19,32.16,18823071,1978.699951171875
2023-05-22,31.87,13003780,1974.800048828125
2023-05-23,31.65,13618987,1972.4000244140625
2023-05-24,30.92,23978684,1962.800048828125
2023-05-25,30.26,21432451,1943.0999755859375
2023-05-26,30.41,16912837,1944.0999755859375
2023-05-30,30.2,23317554,1958
2023-05-31,30.91,33260312,1963.9000244140625
2023-06-01,32.01,32224627,1978
2023-06-02,31.41,26595648,1952.4000244140625
2023-06-05,31.56,12300666,1958
2023-06-06,31.63,11372893,1965.5
2023-06-07,31.05,23061260,1942.699951171875
2023-06-08,31.54,18428566,1963.5999755859375
2023-06-09,31.08,12669100,1962.199951171875
2023-06-12,31.24,10289452,1955.300048828125
2023-06-13,30.89,17547618,1944.5999755859375
2023-06-14,30.87,15747198,1955.300048828125
2023-06-15,31,18198296,1957.800048828125
2023-06-16,31.39,19290348,1958.4000244140625
2023-06-20,30.14,28355800,1935.5
2023-06-21,30.06,16163945,1933.300048828125
2023-06-22,29.85,18076066,1912.699951171875
2023-06-23,29.79,15081240,1919.0999755859375
2023-06-26,30.07,14255711,1923.699951171875
2023-06-27,29.65,23419512,1914
2023-06-28,29.22,25956646,1912.300048828125
2023-06-29,29.62,17501668,1909.199951171875
2023-06-30,30.11,20732294,1921.0999755859375
2023-07-03,30.69,17734843,1921.699951171875
2023-07-05,29.83,22271356,1919.5999755859375
2023-07-06,29.07,29161513,1908.699951171875
2023-07-07,29.45,16733404,1926.199951171875
2023-07-10,30.04,24983307,1925
2023-07-11,30.24,14834043,1931.300048828125
2023-07-12,31.82,44179126,1956.199951171875
2023-07-13,32.19,19564781,1959.199951171875
2023-07-14,31.96,15326177,1960.0999755859375
2023-07-17,31.97,9782993,1952.4000244140625
2023-07-18,32.63,20921464,1977.199951171875
2023-07-19,32.36,9273267,1977.5
2023-07-20,31.39,22811468,1968.300048828125
2023-07-21,31.49,12288058,1964.300048828125
2023-07-24,31.29,10810283,1960.300048828125
2023-07-25,31.78,14009447,1962.0999755859375
2023-07-26,31.65,14698475,1968.9000244140625
2023-07-27,30.35,38582358,1945.4000244140625
2023-07-28,30.72,18510773,1960.4000244140625
2023-07-31,31.41,19192656,1970.5
2023-08-01,30.23,23907280,1940.699951171875
2023-08-02,29.28,23963808,1937.4000244140625
2023-08-03,29.28,15669121,1932
2023-08-04,29.56,17468653,1939.5999755859375
2023-08-07,29.33,11421040,1933.5
2023-08-08,29.08,15440711,1924.0999755859375
2023-08-09,29.13,9574663,1915.4000244140625
2023-08-10,29.17,16827463,1914.4000244140625
2023-08-11,29.46,10361033,1912.9000244140625
2023-08-14,28.95,12180353,1910.5999755859375
2023-08-15,28.21,20289805,1902.5
2023-08-16,27.83,13524233,1896.0999755859375
2023-08-17,27.61,16121480,1884.0999755859375
2023-08-18,27.45,18334540,1886.0999755859375
2023-08-21,27.71,18225622,1893.300048828125
2023-08-22,27.95,13734404,1896.4000244140625
2023-08-23,28.74,30561307,1918.5
2023-08-24,28.68,17080666,1918.199951171875
2023-08-25,28.4,15352008,1911.0999755859375
2023-08-28,29,18153913,1917.9000244140625
2023-08-29,29.53,19623178,1936.5
2023-08-30,29.52,14524025,1944.300048828125
2023-08-31,29.26,16439517,1938.199951171875
2023-09-01,29.09,20828498,1939.800048828125
2023-09-05,28.49,19547850,1926.199951171875
2023-09-06,28.47,14809732,1918.0999755859375
2023-09-07,28.28,13897235,1917.5
2023-09-08,28.34,17251287,1918.4000244140625
2023-09-11,28.77,13542829,1923.300048828125
2023-09-12,28.79,9549625,1911.300048828125
2023-09-13,28.72,10508918,1909.0999755859375
2023-09-14,29.11,15558571,1910
2023-09-15,29.72,24778893,1923.699951171875
2023-09-18,29.75,11023981,1931.5
2023-09-19,29.4,13154295,1932
2023-09-20,29.71,21914090,1945.5999755859375
2023-09-21,28.91,23905165,1919.199951171875
2023-09-22,28.87,15054636,1925.4000244140625
2023-09-25,28.51,16134994,1916.5999755859375
2023-09-26,27.74,18917025,1900.4000244140625
2023-09-27,26.91,33534666,1871.5999755859375
2023-09-28,27.05,28477318,1860.4000244140625
2023-09-29,26.91,23094770,1848.0999755859375
2023-10-02,25.99,28436816,1830
2023-10-03,26.07,25713126,1824.5999755859375
2023-10-04,25.91,17971600,1818.5
2023-10-05,26.32,15613202,1816.5999755859375
2023-10-06,26.89,25572490,1830.199951171875
2023-10-09,27.54,23042883,1849.5
2023-10-10,27.81,18948765,1861
2023-10-11,28.32,22283536,1872.800048828125
2023-10-12,27.74,22359660,1869.300048828125
2023-10-13,28.95,34511786,1927.4000244140625
2023-10-16,29,16394455,1921.0999755859375
2023-10-17,29.53,17619993,1922.699951171875
2023-10-18,29.45,23181121,1955.300048828125
2023-10-19,29.51,24517128,1968.4000244140625
2023-10-20,29.48,29715294,1982.5
2023-10-23,29.24,16690184,1976.300048828125
2023-10-24,29.26,13488308,1975
2023-10-25,28.78,21062712,1984.0999755859375
2023-10-26,28.52,37274030,1987.199951171875
2023-10-27,29.2,31547348,1988.5999755859375
2023-10-30,28.77,21899324,1996.199951171875
2023-10-31,28.01,30992641,1985.199951171875
2023-11-01,28.11,29754944,1978.800048828125
2023-11-02,28.26,15682811,1985.5999755859375
2023-11-03,29.47,44113845,1991.5
2023-11-06,29.15,26550927,1981.5999755859375
2023-11-07,28.59,42312953,1966.800048828125
2023-11-08,27.69,25654005,1951.5
2023-11-09,27.59,19587006,1964.199951171875
2023-11-10,27.25,19081418,1932.5999755859375
2023-11-13,27.04,13324208,1945.5
2023-11-14,28.33,31498077,1961.800048828125
2023-11-15,28.19,16306737,1960.0999755859375
2023-11-16,28.61,34034659,1983.9000244140625
2023-11-17,28.43,14434920,1981.5999755859375
2023-11-20,28.51,15318318,1977.699951171875
2023-11-21,29.21,28990817,1999.300048828125
2023-11-22,29.25,12388122,1991.4000244140625
2023-11-24,29.32,8156754,2002.199951171875
2023-11-27,29.79,19761616,2011.800048828125
2023-11-28,31.22,41105016,2039.699951171875
2023-11-29,31.2,21026395,2047.0999755859375
2023-11-30,31.32,18194320,2038.0999755859375
2023-12-01,31.81,33532973,2071
2023-12-04,31.02,45796134,2024.0999755859375
2023-12-05,30.48,28217670,2018.5
2023-12-06,30.42,16695326,2030.5
2023-12-07,30.32,18814971,2029.9000244140625
2023-12-08,29.68,27561000,1998.300048828125
2023-12-11,29.55,18238438,1978
2023-12-12,28.86,25652723,1977.800048828125
2023-12-13,30.7,44140119,1982.300048828125
2023-12-14,31.31,36945266,2030.199951171875
2023-12-15,30.95,21266032,2021.0999755859375
2023-12-18,30.73,20872462,2026.300048828125
2023-12-19,31.55,32739954,2038.4000244140625
2023-12-20,30.78,20212479,2034.5
2023-12-21,31.35,19965932,2039.0999755859375
2023-12-22,31.56,22684408,2057.10009765625
2023-12-26,31.67,10339454,2058.199951171875
2023-12-27,31.98,17117095,2081.89990234375
2023-12-28,31.17,27291681,2073.89990234375
2023-12-29,31.01,19129744,2062.39990234375
2024-01-02,30.56,21612252,2064.39990234375
2024-01-03,29.76,33470550,2034.199951171875
2024-01-04,29.77,17862253,2042.300048828125
2024-01-05,29.77,19211761,2042.4000244140625
2024-01-08,29.7,14185485,2026.5999755859375
2024-01-09,29.17,20971228,2026.4000244140625
2024-01-10,29.11,19691898,2021.699951171875
2024-01-11,28.89,22435145,2014.300048828125
2024-01-12,29.7,29232839,2046.699951171875
2024-01-16,28.39,31802272,2026
2024-01-17,27.51,37527452,2002.5999755859375
2024-01-18,27.59,18315060,2018.5999755859375
2024-01-19,27.69,20568553,2026.5
2024-01-22,27.6,11064323,2019.800048828125
2024-01-23,28.23,17398142,2023.699951171875
2024-01-24,27.7,26855386,2013.9000244140625
2024-01-25,28.25,17607995,2016.9000244140625
2024-01-26,28.07,14246481,2016.800048828125
2024-01-29,28.36,16190837,2025.199951171875
2024-01-30,28.15,15319890,2031.5
2024-01-31,27.94,28238930,2048.39990234375
2024-02-01,29.03,34101996,2053
2024-02-02,28.02,37211287,2036.0999755859375
2024-02-05,27.36,22148909,2025.699951171875
2024-02-06,27.72,11292708,2034.5
2024-02-07,27.46,13055861,2035.199951171875
2024-02-08,27.3,12609476,2032.199951171875
2024-02-09,26.97,20973733,2023.300048828125
2024-02-12,27.29,17511302,2018.199951171875
2024-02-13,25.89,48888973,1992.9000244140625
2024-02-14,26.01,26125921,1990.300048828125
2024-02-15,26.77,26932033,2002.0999755859375
2024-02-16,26.86,19619152,2011.5
2024-02-20,26.99,16047539,2027.5
2024-02-21,26.82,21676282,2022.300048828125
2024-02-22,26.16,27627548,2019.699951171875
2024-02-23,26.66,27368364,2038.5999755859375
2024-02-26,26.25,20293198,2028.5
2024-02-27,26.03,20494059,2034
2024-02-28,25.78,20071358,2033
2024-02-29,26.36,28381710,2045.699951171875
2024-03-01,27.33,41346787,2086.89990234375
2024-03-04,28.51,49404913,2117.699951171875
2024-03-05,28.66,33710238,2133.5
2024-03-06,29.16,28673013,2150.300048828125
2024-03-07,29.61,25808818,2158
2024-03-08,29.64,32729211,2178.60009765625
2024-03-11,30.13,28078257,2182.5
2024-03-12,29.58,25173107,2160.39990234375
2024-03-13,30.29,24041144,2175.39990234375
2024-03-14,29.89,22254160,2163
2024-03-15,29.89,22359864,2157.300048828125
2024-03-18,29.74,25774493,2160.699951171875
2024-03-19,29.06,28698855,2156.300048828125
2024-03-20,30.26,35671389,2157.89990234375
2024-03-21,29.96,34092053,2182.39990234375
2024-03-22,29.6,21654895,2158.10009765625
2024-03-25,29.83,17643335,2174.800048828125
2024-03-26,29.85,13428595,2175.60009765625
2024-03-27,30.96,26953080,2190.60009765625
2024-03-28,31.62,28716264,2217.39990234375
2024-04-01,32.03,26815260,2236.5
2024-04-02,32.44,33809223,2261
2024-04-03,33.14,30142901,2294.39990234375
2024-04-04,32.78,29759670,2288.800048828125
2024-04-05,33.84,41652978,2325.699951171875
2024-04-08,33.6,24129893,2331.699951171875
2024-04-09,34.18,28750332,2343.5
2024-04-10,33.68,33130338,2329.60009765625
2024-04-11,34.45,22445096,2354.800048828125
2024-04-12,33.76,71512868,2356.199951171875
2024-04-15,33.53,34573811,2365.800048828125
2024-04-16,33.03,32547277,2390.800048828125
2024-04-17,33.55,27931623,2371.699951171875
2024-04-18,33.75,18486445,2382.300048828125
2024-04-19,34.07,19785069,2398.39990234375
2024-04-22,32.53,41107735,2332.199951171875
2024-04-23,33.05,24960523,2327.699951171875
2024-04-24,33.12,17527569,2324.5
2024-04-25,34.33,46561644,2329.800048828125
2024-04-26,34.58,21754268,2334.800048828125
2024-04-29,34.77,17947768,2345.39990234375
2024-04-30,33.13,41599943,2291.39990234375
2024-05-01,33.32,30054845,2299.89990234375
2024-05-02,33.58,22145445,2299.199951171875
2024-05-03,33.44,23408094,2299
2024-05-06,34.21,21579811,2321.60009765625
2024-05-07,34.17,10059747,2315.199951171875
2024-05-08,34.16,17701563,2313.60009765625
2024-05-09,35.36,30258978,2332.10009765625
2024-05-10,35.25,20642310,2367.300048828125
2024-05-13,34.95,17445502,2336.10009765625
2024-05-14,35.4,14664205,2353.39990234375
2024-05-15,35.91,24490479,2388.699951171875
2024-05-16,35.66,19420393,2380
2024-05-17,36.87,38752317,2412.199951171875
2024-05-20,37.24,24774504,2433.89990234375
2024-05-21,36.93,17236070,2421.699951171875
2024-05-22,35.45,37395589,2389.199951171875
2024-05-23,34.75,32337668,2335
2024-05-24,35.26,12299745,2332.5
2024-05-28,36.1,19222037,2355.199951171875
2024-05-29,35.19,19201647,2340.300048828125
2024-05-30,35.56,16137550,2342.89990234375
2024-05-31,35.3,15716546,2322.89990234375
2024-06-03,35.51,18190775,2346.60009765625
2024-06-04,34.18,32853965,2325.5
2024-06-05,34.79,17602578,2354.10009765625
2024-06-06,36.01,28039603,2370.300048828125
2024-06-07,33.54,50927688,2305.199951171875
2024-06-10,34.03,17131416,2307.699951171875
2024-06-11,33.75,15357997,2307.5
2024-06-12,34,24768986,2336
2024-06-13,33.15,23431282,2300.199951171875
2024-06-14,33.41,17444694,2331.39990234375
2024-06-17,33.2,13690871,2312.39990234375
2024-06-18,33.7,15535106,2330.39990234375
2024-06-20,34.55,20772961,2353.800048828125
2024-06-21,33.99,25321299,2316.39990234375
2024-06-24,34.25,18740044,2330
2024-06-25,33.84,11287469,2316.60009765625
2024-06-26,33.82,13325500,2299.199951171875
2024-06-27,34.23,11931006,2324.5
2024-06-28,33.93,15818736,2327.699951171875
2024-07-01,33.89,9041001,2327.60009765625
2024-07-02,34.02,12882984,2323
2024-07-03,35.28,21553205,2359.800048828125
2024-07-05,36.27,22021884,2388.5
2024-07-08,36.1,16419156,2355.199951171875
2024-07-09,36.11,8219010,2360.10009765625
2024-07-10,37.05,20498401,2372.199951171875
2024-07-11,38.09,27458969,2415
2024-07-12,38.17,16263320,2414
2024-07-15,37.95,20302984,2422.89990234375
2024-07-16,39.28,24694040,2462.39990234375
2024-07-17,38.44,23583027,2454.800048828125
2024-07-18,37.87,17062470,2451.800048828125
2024-07-19,37.39,22858610,2395.5
2024-07-22,37.45,15249177,2392
2024-07-23,37.45,8238432,2404.60009765625
2024-07-24,37.23,20726902,2413.300048828125
2024-07-25,36.19,31714343,2351.89990234375
2024-07-26,36.48,15901436,2380
2024-07-29,36.64,10107081,2377.300048828125
2024-07-30,36.95,12735862,2405
2024-07-31,37.93,26227537,2426.5
2024-08-01,37.27,18198580,2435
2024-08-02,36.48,27344525,2425.699951171875
